Id,SalePrice
1811,113678.88666666667
1812,112800.59
1813,118656.01333333334
1814,99686.16666666667
1815,71373.01333333334
1816,106805.69333333333
1817,128542.41666666667
1818,139227.03
1819,113339.61333333333
1820,80649.16666666667
1821,124855.72
1822,150224.72666666665
1823,66341.5
1824,134028.49666666667
1825,142574.3
1826,102479.88
1827,112889.5
1828,136557.33333333334
1829,120265.59333333334
1830,148220.95666666667
1831,162694.74666666667
1832,113138.47666666667
1833,143530.03
1834,132066.45
1835,170051.90666666668
1836,132737.87666666668
1837,95503.5
1838,131411.29333333333
1839,90180.01333333334
1840,161585.34
1841,148297.55
1842,96712.04
1843,141064.83333333334
1844,142616.41333333333
1845,149472.82666666666
1846,151570.28333333333
1847,153872.94333333333
1848,64709.666666666664
1849,117532.59333333334
1850,130169.33333333333
1851,156435.09333333332
1852,127798.08333333333
1853,132309.90666666668
1854,168657.75333333333
1855,153116.40333333332
1856,217457.62
1857,170399.72666666665
1858,140085.4
1859,128780.53333333334
1860,154377.92
1861,128764.01333333334
1862,275483.37666666665
1863,272331.7633333333
1864,272331.7633333333
1865,340160.16
1866,340694.00666666665
1867,246115.56666666668
1868,313006.43333333335
1869,191098.89333333334
1870,254924.11
1871,263937.0833333333
1872,171068.05333333334
1873,227978.58
1874,137678.83333333334
1875,202962.03
1876,191302.13333333333
1877,206193.23
1878,209218.02
1879,133043.2
1880,136393.61333333334
1881,238065.04333333333
1882,265888.4866666667
1883,197209.10666666666
1884,220574.11333333334
1885,259921.79
1886,304782.83666666667
1887,189772.76333333334
1888,289521.7266666667
1889,164705.56666666668
1890,136879.58333333334
1891,143799.04333333333
1892,109525.11333333333
1893,136883.28
1894,125273.06666666667
1895,152520.95666666667
1896,119060.33333333333
1897,114121.78666666667
1898,107662.58333333333
1899,133132.25333333333
1900,139788.02
1901,166545.78666666665
1902,132319.75
1903,207344.35333333333
1904,134318.75
1905,177076.1
1906,160699.35
1907,208752.98
1908,128958.42
1909,136824.36333333334
1910,132745.55333333334
1911,191085.16666666666
1912,258856.99333333335
1913,148596.54666666666
1914,76208.18
1915,344740.98333333334
1916,77255.5
1917,261139.24
1918,136194.7
1919,159096.69333333333
1920,153914.23
1921,398214.17333333334
1922,341687.53
1923,200476.10333333333
1924,210173.58333333334
1925,218313.85
1926,377847.2033333333
1927,138389.08333333334
1928,154167.09666666668
1929,125910.56666666667
1930,132862.82666666666
1931,138467.93333333332
1932,141789.81666666668
1933,176089.05333333334
1934,185512.32666666666
1935,176505.15333333332
1936,190701.06
1937,180192.56666666668
1938,166155.04
1939,258835.95666666667
1940,206740.75666666665
1941,178255.93
1942,191147.99
1943,209722.42666666667
1944,314894.14
1945,374139.6066666667
1946,162618.22333333333
1947,321327.2266666667
1948,169286.98333333334
1949,232278.66666666666
1950,176275.08
1951,251958.06333333332
1952,228982.04
1953,160777.3
1954,203017.23333333334
1955,129806.46666666666
1956,272632.48
1957,167884.08666666667
1958,298845.55
1959,140199.22
1960,110381.66666666667
1961,119510.36666666667
1962,95716.33333333333
1963,110470.18333333333
1964,109924.95333333334
1965,153609.72666666665
1966,156179.59333333332
1967,304202.98
1968,403783.62333333335
1969,359640.18666666665
1970,384160.63333333336
1971,441314.13
1972,352696.63333333336
1973,276516.93666666665
1974,324262.49
1975,451448.98333333334
1976,276099.28
1977,351784.62333333335
1978,337519.63
1979,347566.34
1980,192019.63333333333
1981,339959.95666666667
1982,242584.32333333333
1983,229118.39666666667
1984,167784.13666666666
1985,200498.82333333333
1986,199800.34
1987,179740.97
1988,177144.63
1989,191389.61666666667
1990,211558.47333333333
1991,201893.25333333333
1992,208579.29
1993,172556.53666666665
1994,240419.80666666667
1995,185879.23666666666
1996,268028.67
1997,326454.76
1998,331142.67
1999,262809.25333333336
2000,295926.4733333333
2001,269568.3333333333
2002,232226.78666666665
2003,254322.29666666666
2004,258652.80333333334
2005,249145.37333333332
2006,231443.52
2007,247232.76666666666
2008,205657.51333333334
2009,191334.25333333333
2010,194783.53
2011,147311.55
2012,184197.89
2013,184043.25333333333
2014,191201.7
2015,199623.16666666666
2016,192410.7
2017,202964.38
2018,124297.16666666667
2019,135071.36666666667
2020,120146.7
2021,115707.44666666667
2022,181450.19
2023,152897.92
2024,222751.01333333334
2025,357420.07666666666
2026,184577.95666666667
2027,150681.67
2028,161232.97
2029,165833.71333333335
2030,276501.83666666667
2031,261480.19666666666
2032,274033.13333333336
2033,263318.87666666665
2034,160228.16666666666
2035,207175.87
2036,210471.50666666665
2037,218486.45666666667
2038,315601.26666666666
2039,224781.67
2040,358079.3233333333
2041,275675.02
2042,203590.40666666668
2043,169981.33
2044,173412.38333333333
2045,213335.3
2046,134472.88
2047,152861.55666666667
2048,135840.91
2049,134565.05
2050,183319.60333333333
2051,108033.96666666666
2052,139565.83333333334
2053,143400.5
2054,92928.5
2055,158342.01
2056,128244.60666666667
2057,125198.66666666667
2058,209781.48
2059,126252.66666666667
2060,164632.84333333332
2061,183615.19
2062,137312.16666666666
2063,116853.68
2064,140339.66666666666
2065,123463.0
2066,174953.74333333335
2067,137518.70666666667
2068,131837.17666666667
2069,91988.83333333333
2070,112745.20666666667
2071,96802.33
2072,138624.43333333332
2073,138387.3
2074,170632.58666666667
2075,148380.45
2076,121916.03333333334
2077,146584.66666666666
2078,132141.33333333334
2079,133545.51666666666
2080,116475.68
2081,120742.77666666667
2082,119930.17
2083,142393.20333333334
2084,112230.01333333334
2085,130515.96666666666
2086,123771.30333333333
2087,122969.36
2088,106884.34
2089,96094.34666666666
2090,132029.35333333333
2091,125662.40333333334
2092,134698.08333333334
2093,135968.52333333335
2094,130584.21666666666
2095,147225.33333333334
2096,93096.38666666667
2097,103915.9
2098,150235.34
2099,75404.16666666667
2100,115510.69
2101,126757.49666666667
2102,144473.72
2103,112508.47333333333
2104,127780.88
2105,132843.98
2106,89044.84666666666
2107,241885.41
2108,120559.19333333333
2109,118001.85
2110,128636.49
2111,164116.97333333333
2112,139568.68
2113,115858.64
2114,109795.19
2115,146906.89333333334
2116,120918.21333333333
2117,150828.12333333332
2118,114609.33333333333
2119,109296.01333333334
2120,107112.40666666666
2121,105094.33333333333
2122,111340.86
2123,92170.24
2124,173927.78
2125,133778.75666666665
2126,159957.16
2127,149476.19666666666
2128,137197.01
2129,109095.33333333333
2130,146582.31333333332
2131,158034.82666666666
2132,118771.83333333333
2133,121590.54666666666
2134,120942.02666666667
2135,113108.83333333333
2136,81653.01333333334
2137,121315.86
2138,139748.02
2139,153080.27666666667
2140,134638.58333333334
2141,143592.24
2142,139749.35
2143,145070.26666666666
2144,118747.41666666667
2145,135728.66666666666
2146,157148.91666666666
2147,162298.52666666667
2148,127632.0
2149,133326.73333333334
2150,210151.85666666666
2151,131141.66666666666
2152,189208.26
2153,163803.14333333334
2154,110917.33333333333
2155,126823.59666666666
2156,230895.24333333335
2157,227842.89666666667
2158,237064.65666666668
2159,212522.32
2160,172265.43333333332
2161,252376.89666666667
2162,414781.46
2163,347337.62
2164,250507.50333333333
2165,182059.96666666667
2166,143580.73333333334
2167,201428.6
2168,211823.55
2169,195217.58333333334
2170,222034.09333333332
2171,147967.41333333333
2172,144962.56333333332
2173,163838.42666666667
2174,250314.02
2175,295785.8933333333
2176,327522.72
2177,260989.41333333333
2178,232182.13
2179,141852.5
2180,187979.72666666665
2181,194242.74
2182,224206.64333333334
2183,197150.05
2184,138150.37333333332
2185,138440.49333333335
2186,148307.19333333333
2187,150739.24333333335
2188,156473.64666666667
2189,179885.08
2190,86092.09333333334
2191,90623.01333333334
2192,89008.83333333333
2193,107041.43
2194,102993.33333333333
2195,110955.25
2196,111881.83333333333
2197,110194.37666666666
2198,154324.21666666667
2199,161154.52666666667
2200,132277.45666666667
2201,135176.88
2202,202878.30666666667
2203,161973.83333333334
2204,170158.98
2205,110457.95666666667
2206,132101.03333333333
2207,232242.13666666666
2208,225345.73333333334
2209,198176.2
2210,133497.41
2211,115998.33333333333
2212,115510.03666666667
2213,105651.83333333333
2214,147156.89666666667
2215,108119.34666666666
2216,143606.07333333333
2217,82355.0
2218,93690.99666666667
2219,82823.83333333333
2220,92327.84666666666
2221,342737.25666666665
2222,230874.86
2223,260026.99333333335
2224,220397.87
2225,143157.14333333334
2226,184157.06666666668
2227,195402.55333333334
2228,298478.36666666664
2229,242268.93333333332
2230,161621.75333333333
2231,209821.34
2232,179159.49666666667
2233,172384.93666666668
2234,265645.9533333333
2235,205061.25666666665
2236,275207.43
2237,343628.1566666667
2238,187451.26666666666
2239,121444.05
2240,165656.12666666668
2241,147177.95
2242,140725.09333333332
2243,134692.06
2244,96966.84666666666
2245,96737.33333333333
2246,145058.33333333334
2247,102668.02333333333
2248,121031.93
2249,122524.5
2250,136797.71333333335
2251,133146.02333333335
2252,182135.68333333332
2253,158138.03
2254,179578.31666666668
2255,193850.74333333335
2256,182722.25
2257,197248.17333333334
2258,172192.85666666666
2259,178173.33333333334
2260,154332.05333333334
2261,191796.01666666666
2262,221607.49666666667
2263,337224.68333333335
2264,438947.37666666665
2265,170725.55666666667
2266,300301.31666666665
2267,365994.60333333333
2268,398685.5933333333
2269,163401.07333333333
2270,183343.01666666666
2271,228055.96666666667
2272,202667.36333333334
2273,163802.10666666666
2274,173215.15
2275,165274.07333333333
2276,175396.26333333334
2277,183771.37
2278,153416.39
2279,122328.38
2280,109363.16666666667
2281,178814.74333333335
2282,178440.73333333334
2283,99157.47333333333
2284,109423.42666666667
2285,151483.01
2286,131365.2
2287,342652.97
2288,278911.02
2289,348921.6
2290,407923.0966666667
2291,319900.7966666667
2292,413894.44
2293,425481.7133333333
2294,372250.12333333335
2295,431282.11333333334
2296,272316.01
2297,328529.51666666666
2298,314401.07
2299,354611.92333333334
2300,320202.9266666667
2301,295377.8333333333
2302,232230.38333333333
2303,238587.90333333332
2304,239616.95
2305,181434.11333333334
2306,181821.85666666666
2307,188048.33
2308,217652.76
2309,281770.42
2310,232315.17333333334
2311,190639.75666666665
2312,177167.16666666666
2313,174618.16
2314,177555.12
2315,174302.07333333333
2316,181331.56
2317,178019.32333333333
2318,174508.94666666666
2319,177014.00666666665
2320,179513.12
2321,249550.97
2322,166362.46666666667
2323,172993.67333333334
2324,164772.88666666666
2325,214248.90333333332
2326,167393.88
2327,203127.78333333333
2328,214695.14
2329,184762.23333333334
2330,181673.03
2331,332837.48333333334
2332,374914.88666666666
2333,304783.9766666667
2334,260813.94333333333
2335,280668.14666666667
2336,315014.09
2337,206685.53333333333
2338,283612.2766666667
2339,227362.51666666666
2340,392814.88666666666
2341,219782.82666666666
2342,241138.32333333333
2343,222288.37
2344,228104.70333333334
2345,243603.39666666667
2346,229940.85
2347,202100.49
2348,236248.24666666667
2349,160214.93666666668
2350,301780.4166666667
2351,260263.19
2352,241202.98666666666
2353,215706.41666666666
2354,128083.87333333334
2355,149701.22333333333
2356,151717.57666666666
2357,195646.45666666667
2358,198560.16666666666
2359,123810.24333333333
2360,118934.72666666667
2361,139276.27666666667
2362,256615.13
2363,144519.46333333335
2364,151446.49
2365,238035.36
2366,194721.65666666668
2367,218728.66
2368,201722.32333333333
2369,219270.68333333332
2370,166232.39666666667
2371,165275.50666666665
2372,179052.83333333334
2373,285173.7133333333
2374,304403.95666666667
2375,237031.74666666667
2376,264066.93
2377,352959.1433333333
2378,143339.79333333333
2379,197694.84333333332
2380,145789.95
2381,160914.29333333333
2382,191161.13
2383,208380.98
2384,236005.55
2385,152397.5
2386,139953.58333333334
2387,133303.41666666666
2388,103492.83
2389,129723.2
2390,140424.78
2391,133264.03333333333
2392,113183.66666666667
2393,162862.78333333333
2394,148041.97666666665
2395,191796.4
2396,149946.58333333334
2397,210027.11666666667
2398,129775.45
2399,59574.333333333336
2400,62755.333333333336
2401,115192.25666666667
2402,136616.5
2403,131109.97666666665
2404,143909.38333333333
2405,158809.77333333335
2406,133558.09
2407,129621.48333333334
2408,138229.45
2409,131845.96333333335
2410,163192.86666666667
2411,121481.66666666667
2412,151417.53
2413,138145.66666666666
2414,131239.58333333334
2415,127589.97
2416,129242.96666666666
2417,129908.0
2418,122271.53333333334
2419,128214.37
2420,124015.28333333334
2421,149337.51666666666
2422,118027.5
2423,134390.45
2424,155983.95666666667
2425,168279.00666666665
2426,128044.8
2427,143440.40666666668
2428,174511.01666666666
2429,113569.84666666666
2430,128324.0
2431,113545.08333333333
2432,137056.36333333334
2433,140223.41666666666
2434,142582.83333333334
2435,153790.81333333332
2436,111888.56
2437,113060.0
2438,123446.73333333334
2439,120147.16
2440,125765.5
2441,104491.55333333333
2442,108076.72
2443,117424.83333333333
2444,130790.12
2445,94034.02666666667
2446,130598.54333333333
2447,215359.59666666668
2448,148574.19
2449,112708.97
2450,155920.15666666668
2451,124527.15333333334
2452,205987.23666666666
2453,102901.13333333333
2454,123971.31333333334
2455,106834.0
2456,132333.16
2457,115115.18
2458,112315.13666666667
2459,112634.01333333334
2460,133092.54333333333
2461,116086.22
2462,131405.67333333334
2463,115122.84666666666
2464,165811.07333333333
2465,137407.42333333334
2466,113985.12666666666
2467,145483.23333333334
2468,97006.41333333333
2469,99383.58
2470,176963.66666666666
2471,183870.86333333334
2472,179983.32
2473,118190.83333333333
2474,107906.42
2475,215504.96333333335
2476,109942.93333333333
2477,130942.49
2478,160542.72
2479,117058.66666666667
2480,139606.51
2481,119793.66666666667
2482,133164.93333333332
2483,114425.16666666667
2484,124897.41666666667
2485,123899.16666666667
2486,153723.39333333334
2487,174850.31
2488,144239.83
2489,154622.13333333333
2490,150780.5
2491,100034.66666666667
2492,186191.33333333334
2493,141371.47333333333
2494,174123.5
2495,104398.07333333333
2496,210999.00666666665
2497,150644.94666666666
2498,117163.72666666667
2499,96323.0
2500,129384.85
2501,131239.75
2502,151102.97666666665
2503,106504.38666666667
2504,190137.93333333332
2505,211268.88333333333
2506,256085.41
2507,307063.2833333333
2508,252741.02666666667
2509,220426.96
2510,236630.79333333333
2511,188439.15333333332
2512,214603.09
2513,217585.02333333335
2514,238569.51333333334
2515,149034.93333333332
2516,160262.50666666665
2517,133682.94333333333
2518,144509.25
2519,227283.47333333333
2520,207981.28333333333
2521,195913.91
2522,221862.12
2523,130090.24
2524,142715.23333333334
2525,143898.61333333334
2526,141650.05
2527,118042.85
2528,127680.56
2529,130950.46666666666
2530,116370.83333333333
2531,235271.49
2532,226748.55
2533,196051.12333333332
2534,241759.07666666666
2535,296156.02
2536,223647.11666666667
2537,242360.21333333335
2538,187354.96333333335
2539,189053.68
2540,179942.48
2541,182358.20333333334
2542,162880.83
2543,129685.68
2544,135072.88333333333
2545,134054.34666666668
2546,147066.88
2547,142237.45
2548,153679.17
2549,159214.13
2550,339577.64666666667
2551,145717.82333333333
2552,123534.54333333333
2553,88932.51333333334
2554,116552.66666666667
2555,115695.22
2556,105512.5
2557,116522.5
2558,151423.72666666665
2559,134171.83333333334
2560,125626.8
2561,133232.15
2562,132246.67666666667
2563,143467.73666666666
2564,170507.02
2565,127593.62666666666
2566,145904.57666666666
2567,127384.44666666667
2568,188412.78333333333
2569,193437.75
2570,133063.19333333333
2571,169927.28333333333
2572,190352.68666666668
2573,223824.93333333332
2574,306455.4
2575,125600.33333333333
2576,128514.74333333333
2577,159637.84
2578,100219.64
2579,85886.33333333333
2580,125101.76
2581,134918.76666666666
2582,119079.46
2583,279194.80333333334
2584,163028.87666666668
2585,174727.74
2586,195455.48
2587,197941.24333333335
2588,152056.4
2589,144108.61333333334
2590,210539.51
2591,204275.9
2592,222512.44333333333
2593,259208.12666666668
2594,171699.17
2595,223138.12333333332
2596,330621.87333333335
2597,183620.22666666665
2598,272910.39666666667
2599,325181.0733333333
2600,156872.26
2601,140117.33333333334
2602,89696.0
2603,94416.5
2604,92699.66666666667
2605,96231.32666666666
2606,144991.17
2607,175458.0
2608,211395.99333333335
2609,164813.13333333333
2610,114568.83333333333
2611,159278.02333333335
2612,153558.43333333332
2613,126698.33333333333
2614,127241.86666666667
2615,152665.58333333334
2616,138603.83333333334
2617,176141.92333333334
2618,180665.28666666665
2619,211697.51333333334
2620,187042.75
2621,183407.96333333335
2622,186849.05666666667
2623,257714.83333333334
2624,277751.36
2625,317495.9166666667
2626,164524.35666666666
2627,187511.47
2628,389782.8333333333
2629,489323.68
2630,336811.62666666665
2631,410109.59
2632,373233.5466666667
2633,313189.15
2634,389722.29333333333
2635,150346.57666666666
2636,194304.38333333333
2637,176401.89
2638,253711.29
2639,178666.98
2640,152918.64
2641,110026.66666666667
2642,190359.03333333333
2643,117686.77
2644,130395.0
2645,99175.55333333333
2646,92766.33333333333
2647,99840.69333333333
2648,144822.53333333333
2649,138117.44666666666
2650,149182.51666666666
2651,155484.44333333333
2652,388307.93
2653,250261.86333333334
2654,247037.22
2655,371894.4033333333
2656,299753.2033333333
2657,333146.2866666667
2658,293292.24333333335
2659,305527.91333333333
2660,334789.31
2661,326341.13
2662,328171.3
2663,275109.2233333333
2664,277630.56333333335
2665,316921.6566666667
2666,281254.67
2667,167330.05333333334
2668,181936.7
2669,179714.44666666666
2670,282148.79333333333
2671,184021.52333333335
2672,175822.45666666667
2673,206553.08333333334
2674,201848.68
2675,168143.05666666667
2676,190278.19666666666
2677,202278.13333333333
2678,266266.7133333333
2679,275169.5133333333
2680,271492.3466666667
2681,390674.48333333334
2682,306084.97
2683,514487.39666666667
2684,298148.62
2685,320690.89
2686,260280.68333333332
2687,323668.99
2688,232796.38666666666
2689,223768.24666666667
2690,387945.70666666667
2691,186325.42333333334
2692,130860.11666666667
2693,199151.53666666665
2694,128770.16333333333
2695,192640.87
2696,185777.56666666668
2697,190256.24666666667
2698,200571.19
2699,180546.15
2700,171690.52666666667
2701,153856.87333333332
2702,121857.51666666666
2703,155515.36666666667
2704,142198.02666666667
2705,129673.83333333333
2706,116892.02666666667
2707,125751.4
2708,135719.2
2709,111133.66666666667
2710,125738.83333333333
2711,272372.05333333334
2712,363536.2266666667
2713,171593.24333333335
2714,149988.24666666667
2715,167786.74333333335
2716,161966.91666666666
2717,188207.55666666667
2718,233245.20666666667
2719,154951.65
2720,165400.87
2721,142820.16666666666
2722,163304.82333333333
2723,144405.16666666666
2724,129994.49
2725,137308.45
2726,144511.16666666666
2727,174619.90666666668
2728,171478.10666666666
2729,155801.94666666666
2730,145523.08333333334
2731,117873.18
2732,117884.0
2733,159488.14333333334
2734,146555.5
2735,134076.33333333334
2736,147951.33333333334
2737,120994.5
2738,133059.59666666668
2739,159478.75
2740,142423.63333333333
2741,145509.94666666666
2742,153972.90666666668
2743,147111.08333333334
2744,143419.69
2745,135154.36333333334
2746,132865.26333333334
2747,153452.49666666667
2748,127156.05
2749,130607.91666666667
2750,133594.33333333334
2751,127738.66666666667
2752,226941.17333333334
2753,152988.09333333332
2754,200817.3
2755,128243.36333333333
2756,95040.66666666667
2757,82032.16666666667
2758,91645.66666666667
2759,160882.33333333334
2760,138395.63
2761,145294.5
2762,147470.08333333334
2763,186396.83333333334
2764,170946.38666666666
2765,260603.48333333334
2766,141546.04333333333
2767,93350.01333333334
2768,122758.1
2769,123234.19
2770,152775.8
2771,121159.66666666667
2772,125038.61666666667
2773,141395.55
2774,133912.45333333334
2775,136449.46666666667
2776,140709.67333333334
2777,149815.97666666665
2778,120856.45
2779,127797.37333333334
2780,110621.18
2781,106650.66666666667
2782,101105.0
2783,101135.59333333334
2784,129958.3
2785,139996.10666666666
2786,78855.83333333333
2787,118996.16666666667
2788,84541.83333333333
2789,215939.5
2790,95846.92666666667
2791,121970.83333333333
2792,83031.09666666666
2793,168292.51666666666
2794,99744.28
2795,114834.30666666667
2796,104201.74666666667
2797,189498.4
2798,121006.5
2799,118583.76666666666
2800,84276.69333333333
2801,114437.38666666667
2802,134179.92
2803,156901.28666666665
2804,154895.72
2805,99054.33333333333
2806,98053.62666666666
2807,150021.51
2808,148847.0
2809,133146.72
2810,137577.16666666666
2811,160111.89333333334
2812,145519.81666666668
2813,150156.58
2814,156420.05666666667
2815,101427.59333333334
2816,235766.34
2817,141387.03333333333
2818,130565.54333333333
2819,180147.02333333335
2820,135831.25
2821,106601.38666666667
2822,183122.03333333333
2823,223927.68666666668
2824,173522.67666666667
2825,159040.07333333333
2826,133902.41666666666
2827,141583.93
2828,208193.56666666668
2829,176853.42333333334
2830,231346.67333333334
2831,189784.02333333335
2832,221327.43666666668
2833,303742.5366666667
2834,224142.54666666666
2835,218234.86
2836,195496.81
2837,165223.21
2838,148101.95666666667
2839,180948.87333333332
2840,194547.35666666666
2841,204009.24333333335
2842,227137.25666666665
2843,148070.00333333333
2844,157948.55666666667
2845,121563.0
2846,209708.77666666667
2847,197640.5
2848,231865.33
2849,204206.63333333333
2850,286881.12666666665
2851,229643.23
2852,226083.98333333334
2853,231213.08333333334
2854,136733.86666666667
2855,194578.92666666667
